Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
7,"公司名：浪LIVE_旭瑞文化傳媒股份有限公司
公司住址：台北市信義區",Senior Android Engineer,"【關於我們】
我們的Android團隊致力於開發高效穩定的App，並將產品天馬行空的想法進行轉換落地實現。
作為一名Android工程師，您將參與開發、維護和重構現有的程式碼，
同時與產品經理、設計師和其他工程師密切配合，共同實現團隊目標。
您還可以與其他同事進行腦力激盪，分享學習心得和最新技術。
我們團隊每週定期舉行讀書會，以鼓勵知識分享和交流。
歡迎有才華和熱情的您加入我們的Android團隊，一起開發卓越的產品，為用戶帶來更好的體驗。

【工作內容】
• 設計和開發高效，穩定和易於使用的功能模組，以滿足用戶需求
• 實現UI和UX設計，並與PM團隊密切合作，了解需求並提出合理建議
• 重構既有程式架構以及優化性能，並確保程式碼的安全性和穩定性
• 研究和導入新的技術和最佳實踐，以確保App的品質和效能
• 與團隊成員合作，完成專案以及團隊目標


【基本條件】
• 熟悉Android開發平台，熟練掌握Java/Kotlin語言及Android SDK
• 經驗豐富，具有5年以上的Android開發經驗，能夠獨立完成產品需求
• 對產品品質有高度要求，能夠撰寫高品質程式碼
• 熟悉MVVM架構模式以及分層架構，以及了解如何使用設計模式
• 熟悉Android Jetpack
• 瞭解Multi-threading programming
• 熟悉Git版本控管工具
• 對於技術有熱忱，樂於分享
• 能獨立作業，同時具有團隊精神


【加分條件】  
• 有開發Jetpack Compose UI的經驗
• 有使用dependency injection framework的經驗
• 有CI/CD經驗
• 有單元測試與集成測試的經驗
• 有大型專案維護、重構經驗
• 有效能分析以及優化經驗
• 參與過社群、遊戲、影音等產品類型，為加分經驗 


【上班地點】
-台北市信義區忠孝東路四段563號17樓
-捷運板南線[台北市政府捷運站2號出口步行3分鐘]，裝潢精美、動線規劃良好的辦公環境


【面試流程】 
第一輪 
紙本測驗 (60分鐘) 

第二輪 
人資面談 (30-40分鐘) & 部門主管及同事面談 (60分鐘) 
- 可以清楚了解公司福利以及制度, 並且實際感受團隊開發流程及文化 
- 歡迎提出任何關於工作內容 & 公司制度的相關問題 ",//www.104.com.tw/job/6vvol?jobsource=jolist_c_date,台北市信義區,大學,數位內容產業,5年以上,0~5人應徵,員工200人,
9,"公司名：瑩越資源股份有限公司
公司住址：高雄市大寮區",高階環境工程師(研發),"1.建立、修訂及執行專案相關安全衛生政策、計畫、程序書及標準。
2.環保相關研發工作
3.環保相關文件、計畫書撰寫、展延及管理
4.產學合作、專案管理
5.協助管理產線環境、安全、衛生
6.協助現場產能與產線規劃
7.支援工廠與工地專案
8.主管交辦事項

",//www.104.com.tw/job/7x1wf?jobsource=jolist_d_date,高雄市大寮區,碩士,其他石油及煤製品製造業,經歷不拘,0~5人應徵,"月薪35,000元以上",員工35人
6,"公司名：隱味股份有限公司
公司住址：新北市中和區","【一星咖哩】餐飲內外場正職服務人員11:00-21:00（★月薪最高可達38,000！）","2022年底-2023年~我們期待有你的加入
2022年年底創立『一星名店』
2022年7-11通路平台全面上架『炒了番茄的辣椒醬』
2022年嘖嘖募資『人生的咖哩味』總額突破600萬、更達成一次680組813萬抖內計畫成就
2021年嘖嘖募資『重慶麻辣饗念』33分鐘破10000%達成率、一小時破百萬
2020年門前隱味開始接收各大媒體採訪與品牌跨界
2019年官網營收破千萬
2018年第十九屆金手指獎 獲入圍 門前隱味
2017年創立門前隱味

【先講你感興趣的】
☀ 月休8天，月薪資33,000-38,000。
☀ 每月補貼餐費津貼2,400元。
☀ 上班時間11:00-21:00，別擔心~總共有2小時休息時間！
☀ 上班地點交通便利，近景平捷運站走路2分鐘，生活機能完善。
☀ 需具備一年以上工作經驗。

【我們希望夥伴擁有的特質】
☀ 有餐飲與行政相關經驗者加分！
☀ 有誠信、 愛乾淨、細心，樂意向上溝通！
☀ 不怕犯錯勇於發問，懂得改進並獨立解決問題。

【工作內容】
☀ 內場食材加熱備料出餐。
☀ 外場顧客服務、收銀結帳。
☀ 維持工作環境整潔。
☀ 完成主管交辦事項。
☀ 可上班日一週內。
☀ 休假日依公司規定。",//www.104.com.tw/job/7zlbv?jobsource=jolist_b_date,新北市中和區,高中以下,餐館業,1年以上,0~5人應徵,"月薪33,000~38,000元",
4,"公司名：億達影音多媒體科技有限公司
公司住址：台北市北投區中央南路二段12-13號5樓",影片企編,"1. 能夠獨立撰寫劇本文稿及影音企劃腳本及提案能力。 
2. 對網路行銷具備經驗及創意。 
3. 需具有1年以上經營網站及社群相關工作經驗。 
4. 請提供你影音作品來讓我們感受你的才能與努力。",//www.104.com.tw/job/6onvs?jobsource=jolist_b_date,台北市北投區,碩士,多媒體相關業,1年以上,0~5人應徵,"月薪26,400~35,000元",員工5人
11,"公司名：義合旺興業股份有限公司
公司住址：新北市中和區建一路3號6樓",採購關務助理,"1.key in 單據核對資料,使用商品進銷存管理作業系統
2.協助部門事務
2.shipping 連繫及處理進出口文件.
3.主管交辦事務.
4.須具備英文基本能力",//www.104.com.tw/job/7xla9?jobsource=jolist_a_date,新北市中和區,專科,農／畜／水產品批發業,經歷不拘,0~5人應徵,"月薪33,000~38,000元",員工30人
4,,,,,,,,,,待遇面議,
1,"公司名：頌丹樂股份有限公司
公司住址：台北市中正區北平西路3號2樓(微風台北車站)",32-45k人資專員(國際連鎖米其林星級餐廳),"【工作內容】
1、人資系統資料建置、維護及管理
2、人員保險加退保作業（勞健保、勞退、團保）
3、人員考勤、薪資結算作業及報表製作與相關文件保存與管理
4、薪資相關費用預估與分析、所得扣繳申報作業
5、熟悉政府法令與配合主管機關查核資料提供，
7、具規劃制定管理辦法、勞資會議紀錄與編修之能力
8、能主動掌握與了解政府輔助政策，為公司爭取補助
9、個性積極樂觀、善於員工溝通尤佳

",//www.104.com.tw/job/7fcw5?jobsource=jolist_c_date,台北市中正區,專科,餐館業,1年以上,0~5人應徵,"月薪32,000~45,000元",員工30人
12,"公司名：百呈科技股份有限公司
公司住址：新北市五股區五權七路71號",CNC_德制DMGMORI 3A/5A_操作技師,"1. 三軸、五軸機台操作。
2. 上下料件。
3. 刀具組立。
4. 刀片更換。
5. 自主檢驗紀錄。
6. 機台清潔保養。
7. 5S落實。
8. 主管交辦事項。",//www.104.com.tw/job/65aln?jobsource=jolist_d_date,新北市五股區,高中以下,航空器及其零件製造修配業,經歷不拘,0~5人應徵,"月薪34,000元以上",員工100人
5,"公司名：百八魚場餐飲股份有限公司
公司住址：台北市中正區市民大道三段2號(三創數位生活園區B2)",百八魚場三創店 外場服務人員,"1.負責跑單、擺盤、送餐及聯繫內外場之工作。
2.負責客人帶位、倒水、點餐等工作。
3.於客人用餐完畢後，負責收拾碗盤與清理環境。
4.負責結帳、收銀之工作。",//www.104.com.tw/job/46n5a?jobsource=jolist_b_date,台北市中正區,學歷不拘,餐館業,1年以上,0~5人應徵,"月薪32,000~34,000元",員工220人
4,"公司名：中國信託商業銀行股份有限公司
公司住址：台北市南港區經貿二路168號",個金_銷售制度規劃人員,"1.分行理專績效規劃管理/獎酬設計與獎金計算
2.建立銷售管理制度並定期檢視追蹤成效
3.銷售人力管理及生產力分析與追蹤
4.理專相關系統規劃及營運管理",//www.104.com.tw/job/7ib6d?jobsource=jolist_d_date,台北市南港區,大學,銀行業,1年以上,6~10人應徵,員工25000人,距捷運南港軟體園區站約110公尺
7,"公司名：永悅健康股份有限公司
公司住址：新北市新店區北新路三段213號15樓",Vue.js 前端工程師,"- 前端工程師，負責與UI/UX設計師及後端工程師合作，進行系統開發、測試與維運
- 負責Web Application開發與維運
- 撰寫開發技術文件

專長/技能/特質
- 具備獨立Web Application系統開發之經驗與能力
- 熟悉 Vue.js、HTML5、CSS3、JQuery、JavaScript、Vue.js 程式設計
- 熟悉 RESTful API 串接
- 熟悉Subversion/Git 版本控制
- 具備團隊合作精神、工作態度積極、具良好抗壓性、能獨立作業、有耐心與細心

加分條件
- 具 Hybrid App 開發經驗者佳
- 熟悉 JIRA / Gitlab 操作。",//www.104.com.tw/job/6zpv8?jobsource=jolist_c_date,新北市新店區,專科,工商顧問服務業,1年以上,0~5人應徵,員工130人,距捷運大坪林站約300公尺
9,"公司名：鬍鬚張股份有限公司
公司住址：新北市五股區五股工業區五工一路114號",生產儲備幹部(中央廚房),"【工作內容】
我們正在尋找一位有志於食品製造業的工作夥伴，以協助我們順利運作生產部門，並實現公司的目標。
作為食品製造業生產部門儲備幹部，您將透過培訓，了解公司的運作模式和管理流程，並學習與提高自己的專業技能：
實施產品生產計劃(含原物料庫存管理與進貨排程擬定、規劃生產排程及產量產能管控，產品製造流程的品質維護)，學習與熟悉生產流程和操作。
製造設備操作學習與設備調校、簡易維修與故障排除、簡易保養執行。
學習工作安全管理要求，廠區的安全巡檢、異常狀況通報與排除。
完成上級交辦事項。
【具備條件】
對製造業有基本的認識和興趣，具備相關的學歷背景或相關實習/工作經驗更佳
具備良好的學習和工作態度，能夠主動學習和進取精神
具備基本的安全意識和風險評估能力，並能夠遵守公司的安全管理要求
具食品或機械相關證照者更佳
具備基本電腦文書處理能力。
【培訓與薪資條件】
培訓期薪資大概在3.7萬，培訓完成後薪資約4萬元。
培訓時間約4~6個月(依照個人學習進度)

另有生產津貼補助",//www.104.com.tw/job/7zqol?jobsource=jolist_a_date,新北市五股區,高中,餐館業,經歷不拘,0~5人應徵,"月薪37,000~40,000元",員工1600人
2,"公司名：格蘭英語_格蘭事業股份有限公司
公司住址：桃園市蘆竹區南順七街46號",GCS-全職課務專員(秘書)(桃園-南崁光明校),"1. 具備耐心、愛心，有意願長期投入教育服務業。
2. 英文口語能力佳、發音清晰標準。
3. 具英文教學經驗者佳。
4 .課程及教材諮詢解說。
5. 校務活動行銷規劃與執行。
6. 善於與顧客互動建立良好的關係。
7. 具補習班櫃台招生能力且喜歡面對人群者佳。",//www.104.com.tw/job/7uivq?jobsource=jolist_c_date,桃園市蘆竹區,高中,補習班,經歷不拘,0~5人應徵,"月薪28,000~32,000元",員工500人
4,"公司名：頂宏生物科技股份有限公司
公司住址：台北市中山區復興北路150號14樓之一",保健食品業務專員,"1.開發實體通路，潛在客戶，拓展市場。
2.定期拜訪負責客戶，維繫穩定客戶關係。
3.國內業務接洽及訂單處理。
4.產品提報與合約簽定。
5.處理帳款回收相關事宜。
6.熟悉保健食品區域業務銷售。",//www.104.com.tw/job/7v4m2?jobsource=jolist_a_date,台北市中山區,大學,藥品／化妝品及清潔用品批發業,2年以上,6~10人應徵,"月薪40,000元以上",員工20人
7,"公司名：華南永昌綜合證券股份有限公司
公司住址：台北市松山區民生東路四段54號7樓",前端網頁設計師 / Web Designer(電子商務部),"1.根據需求與PM溝通，協同後端工程師完成專案。
2.能獨立完成網頁、包含視覺、CSS切版、RWD與互動效果。
3.各種裝置及瀏覽器相容性檢測。
4.重視團隊合作，掌控專案進度。
",//www.104.com.tw/job/7zjl0?jobsource=jolist_c_date,台北市松山區,專科,證券及期貨業,1年以上,0~5人應徵,員工1400人,
6,"公司名：漢來美食股份有限公司_漢來海港/名人坊/漢來上海湯包/漢來蔬食/五梅先生/上菜片皮鴨/翠園
公司住址：台北市士林區中山北路六段77號7F",台北天母SOGO-漢來海港自助餐廳廚房(日本料理) A領班廚師,"1.負責廚房出餐品質,維持標準出餐SOP流程正確
2.掌控菜餚的擺盤
3.保持烹飪材料的適當存量
4.主管交辦事項",//www.104.com.tw/job/7wtir?jobsource=jolist_b_date,台北市士林區,高中以下,餐館業,經歷不拘,0~5人應徵,"月薪46,000~48,000元",員工1700人
16,"公司名：World Gym_香港商世界健身事業有限公司台灣分公司
公司住址：台南市北區西門路四段61號及四段65巷47號",健身教練(World Gym台南西門店),"想成為月領6~15萬的健身教練嗎？
無論你有沒有相關工作經驗，都歡迎成為我們的夥伴!
我們提供你：

【專業培訓】
★ 實體新人培訓課程→專人一對一培訓，手把手帶你入門!
★ 業界唯一世界訓練中心→定期提升專業職能
★ 輔導考照→C級證照、國際證照同時Get!

【豐厚獎酬】
★ 高底薪保障，新人沒經驗也不用擔心
★ 高獎金制度，只要你積極有企圖心，月入十萬家常便飯

【美好前景】
★ 升遷制度透明，我們的主管都很年輕
★ 重視人才晉升快速，培訓優秀的你帶領世界團隊

【超讚福利】
★ 健身房免費會籍，下班後練一下
★ 年度大型春酒、主題派對、多元團康活動，我們同仁都是嗨咖

《健身教練的工作日常》

1.提供會員一對一專業健身諮詢服務 
2.規劃並教授會員專屬課程 
3.指導會員正確使用健身器材

如果你對運動有熱忱、有企圖心、願意接受完整培訓
月領6~15萬真的不是夢想，投出你的履歷，讓我們為你圓夢!",//www.104.com.tw/job/72jre?jobsource=jolist_a_date,台南市北區,高中,運動服務業,經歷不拘,0~5人應徵,"月薪26,400~200,000元",外商公司
5,"公司名：CHPT_中華精測科技股份有限公司
公司住址：桃園市平鎮區",國外業務開發副理(北美),"1.國外與國內客戶開發與關係維持
2.銷售報價。
3.客戶需求服務。
4.市場情資蒐集。
5.個人銷售目標達成。
6.客戶端與公司內部溝通。",//www.104.com.tw/job/63o70?jobsource=jolist_b_date,桃園市平鎮區,大學,半導體製造業,1年以上,0~5人應徵,員工1200人,
15,"公司名：達特富科技股份有限公司
公司住址：台北市松山區南港",Dr.Foot 松山南港門市物理/職能治療足評師,"需具復健醫療相關背景科系大專以上畢業或運動醫學系者(非醫療背景請勿投履歷)
徵求對足鞋輔具評估與身體形態平衡醫學的『足評師』(需醫療學歷背景)
提供完整美日台足科輔具專業訓練課程與商業營運能力培養
歡迎有興趣的物理治療師/生&職能治療師/生&運動醫學系新血加入! 

預計展店區域地點
	北部地區：【新北土城】、【松山/南港】、【內湖區】、【士林/北投】
             【新竹市】、【中壢】、【苗栗/竹南】
	中部地區：【雲林/斗六】
	南部地區：【屏東】
	東部地區：【台東】、【花蓮】
	海外儲備幹部

你已經厭倦了每天像工人開機器的上班模式嗎？
你已經疲累了每天用徒手勞力來獲取報酬的收入模式嗎？
你已經預想到你未來職場的模式，而無奈想即早突破嗎？
你有滿腹熱情與勇於突破創造自我專業價值，你的機會來了!!

我們是台灣原創生技醫療品牌-Dr. Foot，專作足部專業評估檢測、客製化醫療與運動鞋墊、醫療特製鞋，老闆是以物理治療師的專業背景進入創業與創新模式，走了21年成為台灣最大的醫療訂製鞋墊的連鎖通路，並獲得生技醫療界最高榮譽的『國家新創獎』與『國家品質獎』及『國家品質標章』認可!也是台大、陽明、輔英、中山等學校物理治療系學生的臨床特色實習場域，目前在全台已有18家專業足評中心門市， 以及台灣足鞋醫療鞋墊觀光工廠，並且在馬來西亞、北京、武漢、上海、美國加州皆設立多家海外足評中心! 百位團隊成員提供最好的專業服務品質與模式!

想挑戰自己、發展事業、成就新專業
喜愛與人接觸、活潑外向、表達能力佳
從事足部輔具設計評估製作檢測
客戶身體結構與步態分析與足壓解說
變形足特製鞋取模製作設計
個別化伸展與肌力運動衛教
健康鞋、足弓墊及相關運動配件產品推薦
醫療講座簡報與活動支援
異業結盟、路跑、衛教活動參與
協助門市人員客服銷售與門店經營管理
有兒童物理治療或徒手骨科物理治療、運動防護、鞋墊等經驗佳
未有取得醫療專業證照前仍可先接受簽約培訓
願意接受簽約與受訓獲得新專業與商管技能
需在宜蘭總公司與觀光工廠培訓2-3個月
經訓練考核通過level-3 始得獨立上線
通過level-4可優先外派海外或台灣新據點
提供天使創投內部創業成為老闆.優先入股制度成為夥伴

老闆本身是物理治療師，創新與研發是我們的DNA，從宜蘭醫療院所的一個小陽台開始做訂製醫療鞋墊，憑著對專業的執著與堅持的傻勁，一轉眼創立品牌與專業服務模式已經二十一年。達特富的初衷就是，希望可以讓物理治療師能發揮其專業價值，來去幫助到每個人的生活。然而，走路與站立就是每天生活所不可或缺事情，要走的舒服、站的久，那就要讓鞋好穿，但是有很多人的，可能連要找到一雙能穿的鞋子，都不容易!在成為許多鞋業足健康的啟蒙幫助者後，仍持續創新與研發能擴大更多據點服務更多需要的民眾!
這裡可以看看其中一個故事：Dr.Foot 國際醫療援助個案-越南象腿女孩重獲新生https://youtu.be/ckTcl_ChDJU

做鞋墊或賣鞋墊都很容易，但要成為專業卓越的堅持需要時間證明!
在做鞋墊之前，我們會在完整的評估後，提供給那些許許多多因為腳的問題而找不到舒適的鞋穿、走路疼痛的人、工作需要久站的人、因為疾病而腳變形的人，讓他們可以找到屬於自己的一雙好穿的鞋。
透過專業證據醫學客觀的儀器設備+專業評估檢測解說+完整最強的訂製工廠
= 專業完整永續的服務模式+真正解決客戶足部問題與行走困擾
專業不是靠自吹自擂，能走21年並從觀光工廠、檢測系統、產品多方面，都能得到政府最高獎項的肯定，與日本足靴健康協會與日本醫療鞋技術協會簽訂學術合作交流授權，與市場競爭生存證明發展!
但是，為了要讓更多有需要的人都能夠得到這樣的服務，因此我們希望可以讓這的服務更普及，因此未來會在台灣與海外地區再增加設立足部評估中心，
在此徵求對足部的矯正與鞋子的專業有興趣的PT，一同加入我們的行列 
https://youtu.be/_Gq8NuGI5BE

＃聽聽日本足鞋權威怎麼談
日本足鞋權威-阿部薰教授談談他心中的達特富Dr.Foot
https://youtu.be/3vF7N2bwAGY

	達特富獲頒獎項：
2010 入圍第22屆台北國際醫療展創新產品獎
2010 榮獲第17屆中小企業創新研究獎
2011 榮獲日本新潟醫療福祉大學頒發台灣足部醫學貢獻表揚獎
2013 經濟部中小企業育成先鋒獎
2013 經濟部新興產業育成加速卓越企業獎
2013 經濟部服務業創新研發計畫四新「新服務商品」
2013 經濟部年度育成中心生技醫療類亮點企業獎
2019 經濟部工業局優良標竿觀光工廠獎
2020 榮獲第17屆國家新創獎-智慧醫療與健康科技類
2020 榮獲宜蘭縣第一屆勞動友善優良企業獎
2021 通過衛福部醫療器材品質管理系統準則QMS(GMP精要模式)審查
2022 經濟部工業局優良標竿觀光工廠獎
2022 榮獲國家生技醫療品質獎-醫療器材類促進健康組銅獎與國家品質標章SNQ認證通過

企業特色：
整合科技與醫療之需求與創新
創新足鞋產業生態與營運模式
滿足人類行走之需求與穿鞋舒適性
以醫療專業導入產品設計概念需求
開創預防健康與運動醫學新領域
結合醫療專業、幫助產業升級、創新商業發展",//www.104.com.tw/job/7rgwu?jobsource=jolist_c_date,台北市松山區,大學,醫療器材製造業,2年以上,0~5人應徵,"月薪48,000~90,000元",員工45人
6,"公司名：Kadda Hotel_璽賓實業股份有限公司
公司住址：花蓮縣花蓮市民權路2-6號",餐廳外場服務人員,"一、親切有禮，保持微笑，主動服務客人並對工作具有高度服務熱忱。 
二、於客人用餐完畢後，負責收拾碗盤與清理環境。 
三、負責跑單、擺盤、送餐及聯繫內外場之工作。
四、介紹菜色/顧客服務。
五、維護環境清潔安全。
六、負責任/肯學習。
七、具飯店西餐外場服務經驗者佳。
八、可接受兩頭班(不常)。",//www.104.com.tw/job/62tpe?jobsource=jolist_a_date,花蓮縣花蓮市,高中以下,旅館業,1年以上,0~5人應徵,"月薪27,600元以上",員工50人
5,"公司名：元隆汽車股份有限公司
公司住址：桃園市八德區面試地點請見其他應徵方式及備註",【KICKS全新上市】NISSAN銷售菁英召募_創業優選站,"【NISSAN 元隆汽車桃園區各營業所@銷售菁英培育擴大徵才強力招募中】
1.具備個性主動積極、工作熱誠、高EQ與良好品德操守的你!
2.前六個月保障底薪26,000元(須通過各項考核)+車輛銷售獎金(新車、中古車、租賃車)+保險佣金+週邊用品銷售獎金+團隊獎金+業代年金。
3.打造「行動展間」,每位銷售人員將配有專業銷售輔助工具【iPad Air 2】讓你爲客戶做購車需求介紹時更即時,更便利。
4.提供三天職前訓練+到職後1年每月全方位銷售知識課程培訓。
5.各據點展間統一建置55吋/43吋智慧平台,讓你能針對顧客需求量身訂做專屬購車方案。
6.一年至少有2次出國獎勵機會。
【歡迎擁有100%耐心+100%積極度的你(妳)一同挑戰高收入、高年薪的行列，在國產車
壇上無限綻放個人魅力，下一站幸福，就從NISSAN元隆汽車開始!】",//www.104.com.tw/job/3vx2o?jobsource=jolist_d_date,桃園市八德區,高中,汽機車及其零配件／用品零售業,經歷不拘,0~5人應徵,"月薪26,400~50,000元",員工638人
17,"公司名：廣源保全股份有限公司
公司住址：新北市土城區中央路二段",事業二部土城區社區主任,"1. 負責社區管委會會議召開等事務。
2. 管委會交辦事項之執行。
3. 櫃台事務處理及住戶諮詢服務。
4. 管理中心行政事務。",//www.104.com.tw/job/7vnh7?jobsource=jolist_d_date,新北市土城區,學歷不拘,保全樓管相關業,2年以上,0~5人應徵,"月薪38,000元以上",
11,"公司名：中租控股_中租迪和股份有限公司
公司住址：桃園市蘆竹區南華一街168號12樓",【長租】車輛服務人員（桃園）,"1.車輛出險
2.代步車牽送
3.車輛維修
4.維修費用控管
5.交車及驗車作業
6.租約到期過戶事宜
7.協力廠商管理
8.短租車輛調度
9.配件安裝檢視
10.中古車勘車作業",//www.104.com.tw/job/7opu0?jobsource=jolist_c_date,桃園市蘆竹區,專科,其他金融及輔助業,1年以上,0~5人應徵,"月薪32,000~39,000元",員工1400人
12,"公司名：創宇新資科技股份有限公司
公司住址：新竹市北區新竹科學園區",弱電系統工程師/技術人員(新竹),"弱電系統工程（網路及通信線路佈線架設、施工、維護）

1.網路配線、監視、門禁、電話、電力工程施作
2.網路線路測試安裝與維護
3.主管交辦事項
4.若因工程需要，可配合假日加班者佳

歡迎所有求職者",//www.104.com.tw/job/7vv6s?jobsource=jolist_b_date,新竹市,學歷不拘,電腦系統整合服務業,經歷不拘,0~5人應徵,"月薪35,000~50,000元",
1,"公司名：源利電磁工業股份有限公司
公司住址：彰化縣鹿港鎮工業西六路23號",噴漆儲備幹部,"具噴漆、塗裝、表面處理等經驗，以達到物件美觀，並需知悉噴漆製程中產生相關事務處理， 

且具有判斷能力及管理職經驗者佳",//www.104.com.tw/job/79lnz?jobsource=jolist_b_date,彰化縣鹿港鎮,高中,電力機械器材製造修配業,1年以上,0~5人應徵,"月薪32,000元以上",員工60人
15,"公司名：河堤國際商旅股份有限公司
公司住址：屏東縣恆春鎮恆南路123號",【河堤系列 恆春時尚館】早班房務員,"1. 遵循集團標準流程，進行客房清潔、備品陳列、保養及維護。
2. 客房清潔整理工作。
3. 旅客客房備品補充。
4. 公共區域環境清潔。
5. 完成主管交辦事務工作事項，並配合公司相關規定。",//www.104.com.tw/job/5jg0y?jobsource=joblist_morej,屏東縣恆春鎮,高中以下,旅館業,經歷不拘,0~5人應徵,"月薪30,000~38,000元",員工150人
1,"公司名：50% FIFTY PERCENT_匯姿股份有限公司
公司住址：台南市中西區中山路166號5F(FOCUS百貨)",50% 門市服務人員(台南FOCUS百貨),"1. 負責介紹及銷售門市商品。
2. 提供顧客之接待與需求服務（如：電話諮詢、調貨、收銀結帳、包裝及退換貨處理）。
3. 負責商品進貨入庫、銷售管理及庫存管理。
4. 商品排面整理、陳列佈置。
5. 維護店舖及商品之清潔，維護舒適購物空間。",//www.104.com.tw/job/3igqp?jobsource=jolist_c_date,台南市中西區,高中,鞋類／布類／服飾品零售業,1年以上,11~30人應徵,"月薪29,000~30,000元",員工400人
10,"公司名：大成長城企業股份有限公司
公司住址：嘉義縣六腳鄉竹子腳39之50號",蛋雞場技術員(嘉義六腳),"1. 蛋雞飼養工作
2. 撿蛋、蛋品清潔
3. 環境清潔
4.需配合加班

*平日、假日加班另計加班費
*依牧場營運狀況暨個人績效表現另計生產獎金
",//www.104.com.tw/job/59y30?jobsource=jolist_d_date,嘉義縣六腳鄉,學歷不拘,農事及畜牧服務業,經歷不拘,0~5人應徵,"月薪28,000元以上",上市上櫃
1,"公司名：大師兄國際投資股份有限公司
公司住址：台中市北區三民路三段161號A棟B3",大師兄銷魂麵舖-台中中友店/正職人員（月薪33000）/工時8小時/月休8~10天/滿年享旅遊津貼/技能升遷管道,"光有一身廚藝無用武之地嗎？光有開店目標無法實現嗎？

大師兄餐飲團隊一路走來重視人才發展管理，我們從0到1、從1到10建立起自己一套的餐飲管理系統，成立至今邁向第八年！

如果你未來的夢想是擁有一家自己的店鋪，來我們這裡你可以學習如果管理人員，還有如何開店的流程，學習複製展店，這些都是我們累積的實戰經驗與心血！

加入我們你可以

✔️學習餐飲管理
✔️學習開店流程
✔️學習建立後勤支援
✔️學習展店複製
✔️學習海外展店


★工作內容需內外場兼具，包含內場備料、烹煮、煮麵、出餐控單、外場送餐、結帳及帶位服務，全方面學習的環境，歡樂的工作氣氛及團結合作的環境，期待您的加入

★基本起薪
正職人員$33000起
每月另有業績獎金、銷售獎金
月休8～10天

我們的這項職務，負責的工作內容有：
．負責為顧客帶位、安排座位、倒水。
．將菜單遞給顧客、解決顧客提出之疑問，並給予餐點上的建議。
．後續將顧客點餐訊息通知廚房做餐，或可進行簡易餐飲之料理
．於顧客用餐完畢後，負責收拾碗盤與清理環境。
．並負責結帳、收銀等工作。
．負責準備、處理、烹調、料理、美化中式餐點。
．依據顧客的餐點進行處理、烹調餐點。
．並掌控擺盤與出菜的先後順序。

★完整升遷機制：
半年到一年儲備幹部
一年到二年副店長
二年到三年店長
三年以上總部後勤單位

管理階層職務，除了以上基本事務外還可學習如何管理店舖營運內容，對於未來想自己開店的你，何不先試試自己先經營一家店開始，人與人的溝通及營運上的成本控制都需要許多的經驗累積，加入我們累積自己的實力吧 !

★未來發展:
1. 2023台灣展店計劃---士林、新莊、新店、新竹、桃園、台中、高雄
2. 2023海外展店計劃，美國、日本、韓國、馬來西亞，歡迎想出國的人才
3. 新餐飲品牌研發展店計劃

未來將快速展店，需要大量的優秀人才!
只要有心，這邊一定有發展!
有能力卻無舞台的人，我們會幫你準備!歡迎想學管理的人才加入我們!

★員工福利制度
1.享勞健保，6%勞退，滿三個月再加公司團保
2.年假，國定假日依勞基法規定給予
3.滿一年享有生日禮金另外再給生日假一天
4.滿三個月有三節獎金，業績獎金、年終獎金，(皆依公司營運狀況調整)
5.工作滿整年度同仁可考核加薪，(皆依公司營運狀況調整)
6.工作滿一年可享旅遊消費津貼5000元
7.員工各項周邊商品優惠價
8.上班皆有供餐、飲料
9.上班提供制服，圍裙，帽子、口罩
10.每月各店配置店聚娛樂金(依人數金額不同)，依公司營運狀況調整

★2014 年至今已超過百萬人吃過《銷魂麵》，為了讓更多的朋友們也能享用到這樣的好味道，希望你ㄧ起加入我們！",//www.104.com.tw/job/7zhn3?jobsource=jolist_b_date,台中市北區,學歷不拘,餐館業,經歷不拘,0~5人應徵,"月薪33,000~35,000元",員工150人
4,"公司名：保誠人壽保險股份有限公司_總公司
公司住址：台北市信義區松智路1號8樓",數位行銷規劃人員,"1. 分分析並建立網路投保成長及運作模式，設立各項資料分析，包含資料取得，分析方式，實務應用
2. 網路投保會員經營、會員行銷活動規劃、達到網投會員活化，刺激業績成長
3. 數位創新各項專案負責與協助：異業合作通路夥伴經營、線上行銷活動、新商品推廣等
4. 具創新實驗專案推動經驗尤佳",//www.104.com.tw/job/7u440?jobsource=jolist_b_date,台北市信義區,大學,人身保險業,3年以上,6~10人應徵,外商公司,員工700人
11,"公司名：利百代國際實業股份有限公司
公司住址：桃園市龜山區大誠路2號",採購專員(桃園廠),"專職執行採購管理：
1.負責供應商管理
2.負責品質標準協議
3.尋料、請/採購、議價、追料...等相關工作
4.主管交辦事項",//www.104.com.tw/job/6u3fa?jobsource=jolist_b_date,桃園市龜山區,專科,文具禮品相關業,3年以上,6~10人應徵,"月薪30,000~35,000元",員工260人
